amanozyaku.mp3,120,4
4,0,0,3,5,n,2
5,1,0,3,7,n,3
4,2,0,1,5,n,2
5,2,0,1,10,n,3
5,2,0,2,6,n,4
5,2,0,4,5,n,4
4,1,1,2,5,n,1
5,2,1,1,7,n,3
4,2,1,3,5,n,1
1,1,2,1,3,b,-1
1,1,2,2,4,b,-1
1,2,2,1,4,r,-1
1,2,2,2,5,r,-1
5,2,2,2,9,n,3
3,0,3,2,4,n,8
2,0,3,2,3,b,5
5,1,3,2,7,n,3
5,2,3,2,5,n,3
5,3,0,2,6,n,4
4,1,2,4,3,n,13
1,1,2,4,3,b,-1
1,2,2,3,2,r,-1
1,2,2,4,3,g,-1
1,3,2,2,5,g,-1
1,3,2,4,3,g,-1
3,2,5,2,2,n,9
2,2,5,3,3,b,5
2,2,5,3,5,g,6
4,2,7,1,3,n,13
3,2,9,1,1,n,12
3,2,9,1,3,n,11
3,2,9,1,4,n,10
2,2,9,1,2,r,7
3,3,3,1,4,n,8
3,2,8,2,2,n,9
2,3,9,3,5,g,6
3,2,13,3,1,n,12
3,2,13,3,3,n,11
3,2,13,3,4,n,10
2,2,13,3,2,r,7
4,0,5,4,2,n,14
4,3,14,1,2,n,14
